qa_id,category,attribute,intent_full,sentiment,question,answer,product,q_len,a_len,provenance
200163,매장,일반,매장_위치_질문,m,오늘 매장 몇 시까지 문 여나요?,해당 문의는 저희가 도와드리기 어려운 부분입니다.,,18,26,합성
200056,제품,일반,제품_재고_질문,m,세트라고 되어 있는데 정확히 무엇무엇이 들어있나요?,상품 정보를 확인해 안내드리겠습니다.,,28,20,합성
200033,구매,일반,구매_제품_질문,m,남아 있는 재고를 다 보내주시면 되는 건가요?,주문 도와드리겠습니다. 잠시만 기다려 주세요.,,25,25,합성
200153,교환|반품|환불,일반,교환|반품|환불_시간_질문,n,교환 신청하고 이틀이 지났는데 진행 상황이 그대로입니다.,정책에 따라 확인 후 안내드리겠습니다.,,31,21,합성
200142,교환|반품|환불,일반,교환|반품|환불_일반_질문,m,주문 제작으로 들어간 상품인데 취소가 되는지 궁금합니다.,불편을 드려 죄송합니다. 확인해 드리겠습니다.,,31,25,합성
200069,제품,제품,제품_구성_질문,m,벨트 길이를 조절할 수 있는 구조로 되어 있나요?,해당 내용은 상세페이지 기준으로 확인해 드릴게요.,벨트,27,27,합성
200048,제품,일반,제품_품질_질문,m,화이트 색상인데 속옷이 비치지는 않을까요?,상품별로 달라 조회 후 안내드리겠습니다.,,23,22,합성
200098,배송,일반,배송_시간_질문,m,금액을 조금 더 채우면 배송비가 빠지는지 알고 싶습니다.,확인하는 데 잠시만 시간을 주세요.,,31,19,합성
200171,매장,일반,매장_위치_질문,m,매장 휴무일이 언제인지 알려주세요.,해당 문의는 저희가 도와드리기 어려운 부분입니다.,,19,26,합성
200020,구매,제품,구매_수량_요청,m,이 반지는 남성용 사이즈만 구매하는 것도 되는지 확인 부탁해요.,해당 옵션으로 접수 도와드리겠습니다.,반지,35,20,합성
200025,구매,일반,구매_제품_요청,m,그럼 라지로 해주세요.,해당 옵션으로 접수 도와드리겠습니다.,,12,20,합성
200124,교환|반품|환불,일반,교환|반품|환불_일반_질문,m,사이즈가 맞지 않아서 교환하고 싶은데 절차가 어떻게 되나요?,불편을 드려 죄송합니다. 확인해 드리겠습니다.,,33,25,합성
200014,구매,제품,구매_제품_요청,m,기본 티셔츠는 화이트로 한 장만 구매할게요.,"네, 확인 후 도와드리겠습니다.",기본 티셔츠,24,17,합성
200106,배송,일반,배송_일반_질문,m,"기본 배송비가 2,500원으로 안내되어 있는데 맞는 금액인가요?",배송 관련 내용 확인해 안내드리겠습니다.,,35,22,합성
200154,교환|반품|환불,일반,교환|반품|환불_일반_질문,m,하자로 확인되면 배송비를 부담하지 않아도 되는 것이 맞죠?,접수 건을 확인해 진행 상황을 알려드릴게요.,,32,24,합성
200096,배송,일반,배송_시간_질문,m,당일배송이 가능한 지역인지 배송지 기준으로 확인해 주세요.,배송 관련 내용 확인해 안내드리겠습니다.,,32,22,합성
200113,배송,일반,배송_일반_질문,m,묶음배송 신청을 놓쳤는데 지금이라도 요청할 수 있을까요?,배송 관련 내용 확인해 안내드리겠습니다.,,31,22,합성
200085,배송,일반,배송_비용_질문,m,퀵서비스로 받아보고 싶은데 비용이 얼마나 드는지 알려주시겠어요?,주문 건을 조회한 뒤 알려드리겠습니다.,,35,21,합성
200004,구매,제품,구매_제품_질문,m,세트로만 파는 건가요 아니면 팬티만 낱개로도 구매되나요?,주문 도와드리겠습니다. 잠시만 기다려 주세요.,팬티|세트,31,25,합성
200064,제품,일반,제품_사이즈_질문,m,혼용률 표기가 어디에도 없는데 알려주실 수 있나요?,상품 정보를 확인해 안내드리겠습니다.,,28,20,합성
200019,구매,일반,구매_수량_요청,m,선물할 거라 같은 구성으로 두 세트 구매하려고 합니다.,주문 도와드리겠습니다. 잠시만 기다려 주세요.,,30,25,합성
200082,배송,일반,배송_일반_질문,m,얼마 이상 구매해야 무료로 보내주시는 건지 알려주세요.,배송 정책에 따라 안내드리겠습니다.,,30,19,합성
200121,교환|반품|환불,일반,교환|반품|환불_비용_질문,m,반품하려고 하는데 배송비는 누가 부담하게 되나요?,불편을 드려 죄송합니다. 확인해 드리겠습니다.,,27,25,합성
200028,구매,제품,구매_제품_요청,m,커플잠옷에서 여자 것만 두 벌 부탁드립니다.,주문 도와드리겠습니다. 잠시만 기다려 주세요.,잠옷,24,25,합성
200103,배송,일반,배송_비용_질문,m,오늘 안에 받아볼 수 있는 방법이 혹시 있을까요?,주문 건을 조회한 뒤 알려드리겠습니다.,,27,21,합성
200089,배송,일반,배송_시간_질문,n,배송 준비중 상태로 며칠째 멈춰 있는데 어떻게 된 일인가요?,배송 관련 내용 확인해 안내드리겠습니다.,,33,22,합성
200123,교환|반품|환불,일반,교환|반품|환불_일반_질문,m,환불 신청을 넣었는데 실제 입금까지 며칠이나 걸리나요?,접수 건을 확인해 진행 상황을 알려드릴게요.,,30,24,합성
200067,제품,제품,제품_품질_질문,n,이 향수가 정품인지 어떻게 확인할 수 있나요?,해당 내용은 상세페이지 기준으로 확인해 드릴게요.,향수,25,27,합성
200021,구매,제품,구매_제품_질문,m,이 슬리퍼 275로 주세요.,확인해 보고 바로 안내드릴게요.,슬리퍼,15,17,합성
200169,매장,일반,매장_위치_질문,m,시착만 해보고 온라인에서 주문해도 되나요?,해당 문의는 저희가 도와드리기 어려운 부분입니다.,,23,26,합성
200152,교환|반품|환불,일반,교환|반품|환불_일반_질문,m,반품 사유를 잘못 선택했는데 나중에 수정할 수 있나요?,불편을 드려 죄송합니다. 확인해 드리겠습니다.,,30,25,합성
200068,제품,일반,제품_품질_질문,n,받은 상품 택에 적힌 소재랑 페이지 설명이 다릅니다.,확인 후 정확한 정보로 답변드리겠습니다.,,29,22,합성
200047,제품,제품,제품_사이즈_질문,m,바지가 신축성 있는 소재인지 아닌지 알고 싶습니다.,상품별로 달라 조회 후 안내드리겠습니다.,바지,28,22,합성
200051,제품,제품,제품_구성_질문,m,이 코트 안에 기모가 들어간 제품인가요?,확인 후 정확한 정보로 답변드리겠습니다.,코트,22,22,합성
200024,구매,제품,구매_수량_요청,m,고민하다가 이 목걸이로 결정했습니다.,"네, 확인 후 도와드리겠습니다.",목걸이,20,17,합성
200188,웹사이트,일반,웹사이트_오류_문의,n,장바구니에 담아둔 게 사라졌어요.,해당 문의는 저희가 도와드리기 어려운 부분입니다.,,18,26,합성
200143,교환|반품|환불,일반,교환|반품|환불_일반_질문,n,환불된 금액이 제가 계산한 것보다 적게 들어온 것 같습니다.,불편을 드려 죄송합니다. 확인해 드리겠습니다.,,33,25,합성
200093,배송,일반,배송_시간_질문,m,도착 예정일을 미리 알 수 있는 방법이 있을까요?,주문 건을 조회한 뒤 알려드리겠습니다.,,27,21,합성
200083,배송,일반,배송_비용_질문,m,어제 오후에 결제했는데 오늘 출고되는 것이 맞는지 확인하고 싶습니다.,배송 정책에 따라 안내드리겠습니다.,,38,19,합성
200003,구매,제품,구매_제품_요청,m,이 원피스 M으로 주문하려는데 지금 재고가 남아 있나요?,해당 옵션으로 접수 도와드리겠습니다.,원피스,31,20,합성
200016,구매,일반,구매_제품_요청,m,사이즈 95로 두 벌 주문 넣어주시면 감사하겠습니다.,"네, 확인 후 도와드리겠습니다.",,29,17,합성
